index,sentiment,text
363797,0,bastards i heard about bop but not nightwing amp robin im like quotwtfquot about the whole universe now wheres the love dc
295705,0,ive been trying to find your paul amp joe shoes online everywhere and i cant find it where
125486,0,ct finished now just have my bone scan to go this afternoon
1040666,1,totoo kayang c ashton c hehe curious
937761,1,yep approved it thanks for commenting
1147504,1,fav song coming up woo without love
843385,1,u r welcome
876514,1,its rainy outside im ready for a nap today
1445162,1,i just lost the game and now so have you x
628123,0,wow i always wanted to go to nyc but its very far from where i live
776552,0,no re i think i shall hv to let it pass got a lot of work to wrap up in office i hope you guys have a blast out there xd
14473,0,done is fantasia really on twitter noticed she sent you a message but she has no followers i will add her it its her
953218,1,omg jackie we have missed u where have u beentwitter is no fun when ur not on luv zoey
1217416,1,posedeverytimeeverywherefrom who loves herself a lot good morning hanoi
1164722,1,same here lol
621098,0,i want my snookie bear i scared lndltcrg
291518,0,btw i cant get onto the chat for some reason i try to click the button but nothing happens
373302,0,ran into this girl i really like on my walk tonight i wish i could gather up the nerve to say something
342586,0,took me few hours to discover flex its lib src under src folder and not under lib
111259,0,ps was gona do wossy bk club as well as other just joined but wossy wants his bks read in a wknever gona happen
701978,0,why does the lake have to be all crappy over on my side really one nice day and its ruined hmmbut still hanging out with the aw
409880,0,home house is kinda quiet without the pup pup around and to think i have to hear this silence till tuesdayso so sad
876287,1,rain more like storm even better
1263096,1,shankin with a riot spork isnt the best way to settle this but it sure is more interesting
1077990,1,im off work my first day was fun
471574,0,wants more friends from germany
1278841,1,they are a very healthy choice for babies disposable were never meant to be worn
1570665,1,since you sold alleman dnwcom have him interview me ask me all this questions id love to answer em all but only him
228328,0,btw newfound appreciation what ladies go thru to look goodwhole day of shopping amp my ankles got rubbed raw by my unc blue aj xi lows
623279,0,still needs more followers to win his bet or does he twitter has really been twitterpated this week
1540814,1,you should check out mine at wwwmommasinthehousecom
252158,0,history exam on tuesday not prepared
1234525,1,your very welcome im a big fan of your site for a few years now ill be happy to give u a detailed review about the flight
106251,0,what the fuck this sucks so much
1006632,1,marilyn mansons new album is great eminems new album is pretty good too tori amos new album is also awesome favs in the same month
951711,1,yes that pretty much makes you the coolest lol
1592267,1,loughing at celebrity chimp pornstar
372083,0,not having a phone sucks i hope i find it soon
1067523,1,thank god for pools
851889,1,iam in love with taylor swifts quotcrazierquot and i think you should definitely do a cover of it itll be beautiful lt
1184621,1,feels like im fallin and im lost in your eyes you make me crazier
135739,0,dude u guys bought a boat omg awesome man ahh take me with u
219760,0,got too excited about craving milk curled up on couch
563008,0,paintball cancelled becuase you fags not bothered and nor are we after a while ttquot
1254940,1,yeahyeahi gotcha okso you want spillage i could live on cereal love ittold yaim a kid
829582,1,barcamphanoi with the two last sessions before going to beercamp
216414,0,heydid u hear about what miley said just becuz we support niley means were not a true fan
1049948,1,back on the dub pistols flex fuck me rodney p is pure fire
126334,0,haha i love twitter cant believe mine got hacked cant wait for italy gonna be immense d x
584094,0,dont say that ill cry hahah
1097328,1,aw this is sweet x
1370762,1,i want to meet my mr big watching sex and the city
428651,0,loseing my voice sick
144225,0,yes mam just signing into work
345212,0,morning twitter i had a tough time sleeping
978449,1,happy birthday gorgeous beautiful super nice labased hawaiian girlfriend from maui who ive known for a decade
989286,1,thanks to you and everyone for replies about wolfrum alpha
820771,1,asot lmao at mr sam think of the sly dig at the track hes playing now and with whats going on right now
1019916,1,ooooooo looking forward and very excited
165511,0,bored bored bored nothing to do today besides work at
214404,0,iains working mega late tonight kind of my fault for not changing the clock time lol s
1116077,1,im bored anyone wanna chill text meee
779486,0,im skipping yoga class today felt the chills this morn but body temp is normal
1174888,1,groan nice joke
56631,0,getting ready to go sleep i am dead and have to work at am
1223419,1,and she kept shouting mandy at the my best friend leslie parts no problem i was just wondering haha
276423,0,alas quotflyingjenny doesnt have anything available to youquot
1288219,1,now whats worse to misspell quothappenedquot or quotiquot lol
639194,0,laptop back from the death for the th time i really need a new one
408175,0,mmmm bedtime not looking forward to how this hangover plans out
173795,0,speaking of fish our company fish just died rip julio
379444,0,yup was to jerseys no afterparty hr drive hm and have to do komen race cure am
609760,0,aww man ive school tomorrow not a morning type of person here haha
668767,0,in line waiting for metric part ii gonna be pretty far back tonight bummer after last night im easily spoiled
1421064,1,ordering pizza to be delivered from our hotel room im ready to eatttt
1141429,1,twitpic better work im almost done just need a tad bit of help from my mom on the sewing machine
406118,0,quotsighquot i wish i were in philly or nyc right now
979474,1,everything will be fine
1112255,1,hey my twitter buddies who wanna talk
269279,0,dont you just wish you werent stuck inside while all this sunny weather is going on we dont get much here in the uk yknow
1368247,1,found a cool name site that was new to me wwwnameberrycom they have lists
747121,0,nothing really bit of revision xxx
306656,0,tar quotguinan wtfquot guinan quotnot belong lame death epic failquot yar quotnot like quot
1130868,1,dont care wish it was thursday i miss kole
1355737,1,have you played with the omnia hd yet i am a nokia fanboy but the new samsung has a gorgeous screen and is a faster symbian
242913,0,sorry i hadnt checked twitter but you guys need to come back to tampa i missed your show when you played a year or two ago
193954,0,tummy feels a little unwell
238882,0,is he crying a lot jay would give himself fevers just from crying so much
794065,0,shingshing thx salt
1318606,1,lol the day good luck hope itll be successful for you how was your shopping
1106985,1,tokio hotel won the comet
431449,0,i have woken up with a really painful sore throat and had the most messed up dreams about creatures who were hunting me down
