index,sentiment,text
1569311,1,haha nice hes actually one of my favorites i was always attracted to the nerdy guys
1475919,1,sunday off taking it easy
201233,0,i dont wanna do it
1018238,1,thanks i cant wait to see it in action myself
269930,0,no emmy
346749,0,wwwpandoracom plays music based on an artist or song that you pick only thing is i think it only works in the states
1129757,1,and the random three is up and youre the guest
480357,0,and i just busted my forehead open on the heating vent owww maybe ill walk to walgreens and nurse myself back together with a clark
1492511,1,its a good thing u got a lotta hot friends or u might never get any lmao
1140891,1,pretty tired going to lay down text me
823504,1,when it seems you are at the end of your rope tie a knot and hang on
51927,0,my favorite color is purple and i have two shirts that reflect that
390818,0,meh maybe i was not in the mood maybe i was sleepy but i didnt like rocknrola
1583604,1,is up and about off to do some serious shopping
1151651,1,alright guess im gonna head out cant wait for my swt jersey to make it here now well have tailgate for sure
916769,1,i love u lol i you ever need a slow but good audiobook oliver twist is a one ive been listening to lately
1110050,1,quote of the daypeople maybe wont remember what you said or did but they will remember how you made them feel
1304798,1,hahaha happy tweet too
627130,0,alright tsb i thought we were better than thatlol
537591,0,well thing down plenty more dental work ahead ugh cant wait untill im done with everything
181988,0,if it makes you feel any better i got a blister on the bottom of my footand the lines were long
376876,0,me lame even tho im out
659340,0,still really congested i dont want to eat out of fear of suffocating while chewing
145107,0,needing coffee and no time to stop
1448577,1,busted a mega mission to walmart cuz i was craving some reeses puff cereal mmm
1534968,1,all of them will be working today
233111,0,go home in days homesick
579508,0,my arm hurts from using a mouse all day for days straight my mouth hurts cuz of the new bands on my braces i wanna just go to sleep
808131,1,im looking at making a water pond in the back yard it will have fish and frogs and a bridge
850348,1,aw love you too
365850,0,why do i have to be sick on my night off
692823,0,you dont tweet me either i thought we were in this twitter crap togetheeeeer
992749,1,thank you so much for the spotlight on it looks great
303960,0,sometimes i hate living alone wish i had someone to save me from bugs
175021,0,computer pissing me off gig ram ghz dual core and vista freezesfuck you microsofti want win
651989,0,really going to miss how will i actually cope without my other half
1080425,1,watching lenos last show so glad hes sticking around for primetime ill still have a chance to meet him
342678,0,im shocked and disappointed what can i say
318790,0,the lovely have found out one of the artists playing parklife id love to tell but theyd get the shits on if i did
1047740,1,well the focus would be just on resp boxes i dont think it is a content overflow happening but thanks for the rhyme wave
106681,0,hey i told you wed and sat that was my last home game
560491,0,not wanting to work today
1123316,1,picking out an outfit for jay watch out ladies lol
1157096,1,how come a pain got mtr to ur place
1108348,1,loves watching judge judy get em judy lol
678836,0,wrist pain do those magnetic bracelets work for that
1527598,1,good morning carla hilarious about you and hubby
233215,0,i knew i got in through a loophole and that they would find me someday but im addicted the discovery blew my focus away what now
1035363,1,bed time work in the morning i cant wait for monday pittsburgh magazines quotbest ofquot dinner party
1320154,1,haha fatimahs tryin to make me jelouse doesnt seem to be working
1262752,1,the real meaning of twitter a must read we are one
1514690,1,theyre fucin amazing love this bandand my sweetie does too
650976,0,i still remember the dead and rotting mouse hidden behind furniture in my bedroom many years ago took weeks to locate yuck
213550,0,dear leader drops charges against new black panthers guess racism is okay as long as its the right kind
1408328,1,im with my were watching a movie
1037326,1,nope just decided that the summer season was informal enough to do it it is a handicap league after all
480389,0,still dancing i want to go home now
22097,0,life without my phone sucks xxxx
221661,0,lol i gotcha i just saw you say you werent a fan of blogger i am not having much luck using wp i am just plain dumb though
526609,0,i am pretty sure my video card died
121665,0,says homeeegosh chemistry tomorrow
995998,1,im so late but my hair looks cute
652117,0,grrrso called quotfriendquot bailed on me how am i gonna manage to get home with all my stuff now
1002287,1,yawn breakfeast was sooo good hashbrowns with a omlet and fresh cherry juice
88368,0,just wait until no more assignments ever its awesome until you fail to graduate and need to go back again
1395543,1,says bath time
318185,0,my back herts and a have a hedache not good
1536654,1,good luck with the move take care
1525280,1,hey socialage im in is the stream working social age live gt
2411,0,immensely started playing with new sites as i didnt want to mess up easter one paranoid moi
1397503,1,i know haha im getting worried now t minus days and im back on the dole
79493,0,chn m i ch mun b quch i thi
1499971,1,hi lotti im good you the layout should be up really soon
1418018,1,haha i just found it funny that they call a salon a hair cut store that actually made my day tiffany lt
1293127,1,thats fine unless you dont mind your very white pants have dirt spots
79384,0,just so you knowradec is impossible on elite
875029,1,just got home from work and relaxing at home with food and wine maybe wine will help calm u n yr mum a bit
90492,0,glad we took mommy out ystrday but now i cant hang with granny today
21747,0,i didnt get your last tweet
1520213,1,its time to go home bye all have a nice day good day
863865,1,i hear you on that they both suck lol how are you doing
65323,0,lol in heaven nice im sorry hun
215164,0,it was me i broked it
1043315,1,there were no menlymensorry just saw your reply
1239762,1,did you get the mail she said she just sent it xx
1310732,1,haha only a true guju can think like a gujju quote
34756,0,boo to work and yucky weather got a case of the mooondays
338442,0,going to the doctors after school need to get some new clothes and need sims
236841,0,peru se s nastavenm thunderbird pro gmail zatm bezspn
576323,0,im sure you remember my reaction from the last time im not really sure i want to do that again
915390,1,ahhh i finally went to yogurtland i saved my spoon hahaha
1138488,1,i just ate the ice cream it was yummy a little happier
495970,0,youre right sounds much better that way was reply to a twit but got to press reply cocktail tuesday its amp im awake
50473,0,second day on twitter nothing special this time
978464,1,umm about your teeth they look funny
838895,1,i know i hope they do that songits one of my faves
